ADMINISTER,ADMNR
ADMINISTERING,ADMNG
ADMINISTRATION,ADMIN
ADMINISTRATIVE,ADMINV
ADMINISTRATIVE LAW JUDGE,ALJ
ADMINISTRATIVE SERVICES ONLY PLAN RESOLUTION,ASO
ADMINISTRATOR,ADMINR
ADMINISTRATOR'S MANAGEMENT WORKPLAN,AMW
ADMISSION,ADMSN
ADMISSION PATTERN MONITORING,APM
ADMIT,ADMT
ADMITTING,ADMTG
ADOPT,ADPT
ADOPTION,ADPTN
ADULT,ADLT
ADVANCE,ADVNC
ADVANCE PEER-TO-PEER NETWORKING,APPN
ADVANCED LIFE SUPPORT,ALS
ADVANCED PREMIUM TAX CREDIT,APTC
ADVANCED PLANNING DOCUMENTS,APD
ADVANCED PROGRAM-TO-PROGRAM COMMUNICATIONS,APPC
ADVERSE,ADVRS
ADVERTISE,ADVRTS
ADVICE,ADVC
ADVISE,ADVS
ADVISORY,ADVSRY
ADVOCACY,ADVCY
AFFAIR,AFR
AFFECT,AFCT
AFFILIATE,AFLT
AFFILIATED,AFLTD
AFFILIATION,AFLTN
AFFIRM,AFRM
AFFIRMATION,AFRTN
AFRICAN,AFRCN
AFTER,AFTR
AFTER OUTLIERS REMOVED,AOR
AFTERNOON,PM
AGAINST,AGNST
AGE,AGE
AGE/RACE/SEX,ARS
AGED,AGED
AGENCY,AGNCY
AGENCY FOR  HEALTH CARE POLICY AND RESEARCH,AHCPR
AGENCY FOR HEALTHCARE RESEARCH AND QUALITY,AHRQ
AGENDA,AGND
AGENT,AGENT
AGGREGATE,AGG
AGGREGATED SESSION PROTOCOL,ASP
AGGREGATION,AGGTN
AGING,AGING
AGREEMENT,AGRMT
AGRICULTURE,AGRCLTR
AHEAD,AHEAD
AID,AID
AID TO FAMILIES OF DEPENDENT CHILDREN,AFDC
AIDE,AIDE
AIR,AIR
AIRBILL,AIRBILL
AIRWAY,ARWY
ALBUMIN,ALBMN
ALCOHOL,ALCHL
ALCOHOLIC,ALCHLC
ALERT,ALERT
ALIAS,ALIAS
ALIEN,ALIEN
ALIGN,ALGN
ALIGNMENT,ALGNMNT
ALIVE,ALIVE
ALL,ALL
ALL DIAGNOSIS DIAGNOSTIC GROUPS,ADDXG
ALL TRUNKS BUSY,ATB
ALLEGATION,ALGTN
ALLEGE,ALG
ALLEGED,ALGD
ALLEGED DISCRIMINATING OFFICER,ADO
ALLERGY,ALRGY
ALLOCATE,ALCT
ALLOCATION,ALCTN
ALLOT,ALLOT
ALLOTMENT,ALOTMT
ALLOTTEE,ALOTE
ALLOW,ALOW
ALLOWABLE,ALWBL
ALLOWANCE,ALOWNC
ALLOWED,ALOWD
ALONE,ALN
ALPHA,ALPH
ALTER,ALTR
ALTERED,ALTRD
ALTERNATE,ALTRNT
ALTERNATE QUALITY ASSESSMENT SURVEY,AQAS
ALTERNATIVE,ALTRNTV
ALZHEIMERS,ALZHMR
AMBULANCE,AMBLNC
AMBULATORY,AMBLTRY
AMBULATORY PATIENT GROUP,APG
AMBULATORY PAYMENT CLASSIFICATION,APC
AMBULATORY SURGICAL CENTER,ASC
AMBULATORY PROCEDURE LISTING,APL
AMEND,AMND
AMENDED,AMNDD
AMENDMENT,AMNDMT
AMERICAN,AMRCN
AMERICAN ASSOCIATION OF BLOOD BANKS,AABB
AMERICAN BANKING ASSOCIATION,ABA
AMERICAN DENTAL ASSOCIATION,ADA
AMERICAN FEDERATION OF GOVERNMENT EMPLOYEES,AFGE
AMERICAN HEALTH CARE ASSOCIATION,AHCA
AMERICAN HOSPITAL ASSOCIATION,AHA
AMERICAN HOSPITAL FORMULARY SYSTEM,AHFS
AMERICAN MEDICAL ASSOCIATION,AMA
AMERICAN NATIONAL STANDARDS INSTITUTE,ANSI
AMERICAN OSTEOPATHIC ASSOCIATION,AOA
AMERICAN SOCIETY FOR HISTOCOMPATIBILITY AND IMMUNOGENETICS,ASHI
AMORTIZATION,AMRTZTN
AMOUNT,AMT
ANALGESIA,ANLGS
ANALYSIS,ANLYS
ANALYSIS REPORTING AND TRACKING SYSTEM,ARTS
ANALYST,ANLYST
ANALYTICS,ANLYTCS
ANALYZE,ANLYZ
ANATOMICAL,ANTMCL
ANATOMY,ANTMY
ANCILLARY,ANCLRY
AND,AND
ANESTHESIA,ANSTHSA
ANESTHETIST,ANSTHTST
ANGIOTENSIN CONVERTING ENZYME INHIBITOR,ACEI
ANGIOTENSIN II RECEPTOR BLOCKERS THERAPY,ARBT
ANNIVERSARY,ANVRSY
ANNOTATE,ANOT
ANNOTATION,ANOTN
ANNOUNCEMENT,ANCMT
ANNUAL,ANN
ANNUAL BENEFICIARY SUMMARY,ABS
ANNUAL CONTRACTOR EVALUATION REPORT,ACER
ANNUITANT,ANUTNT
ANNUITY,ANUTY
ANNULMENT,ANLMT
ANONYMOUS,ANNYMS
ANOTHER,ANTHR
ANSWER,ASWR
ANSWERING,ANSWRG
ANTI,ANTI
ANTIBIOTIC,ANTBTC
ANTIBODY,ANTBDY
ANTICIPATE,ANTCPT
ANXIETY,ANXTY
ANY,ANY
APPEAL,APL
APPEARANCE,APRNC
APPELLANT,APLNT
APPEND,APPND
APPENDIX,APNDX
APPLIANCE,APLNC
APPLICABILITY,APLCBLTY
APPLICABLE,APLCBL
APPLICANT,APLCNT
APPLICATION,APLCTN
APPLICATION PROGRAM INTERFACE,API
APPLIED,APLD
APPLY,APPLY
APPOINTMENT,APNTMT
APPORTIONMENT,APRTNMT
APPRAISAL,APRSL
APPROPRIATE,APRPT
APPROPRIATION,APRPTN
APPROVAL,APRVL
APPROVE,APRV
APPROVED,APRVD
APPROVER,APRVR
ARBITRARY,ARBTRY
ARBITRATATION,ARBTRTN
ARBITRATE,ARBTRT
ARBITRATOR,ARBTRTR
ARCHITECT,ARCHTCT
ARCHIVAL,ARCVL
ARCHIVE,ARCV
AREA,AREA
AREA PREVAILING PROVIDER,APP
AREA PREVAILING PROVIDER AND LOOKUP,APPL
AREA RESOURCE FILE,ARF
ARITHMETIC,ARTHMTC
ARITHMETIC COEFFICIENT OF VARIATION,ACV
ARITHMETIC MEAN OF THE LOGARITHM,AML
AROUND,ARND
ARRANGE,ARNG
ARRANGEMENT,ARNGMT
ARREARAGE,ARRG
ARRIVAL,ARVL
ARRIVE,ARV
ARTERIAL BLOOD GAS,ABG
ARTERIAL CARBON DIOXIDE PRESSURE,PACO2
ARTICLE,ARTCL
AS,AS
ASIAN,ASN
ASIDE,ASD
ASPEN CENTRAL OFFICE,ACO
ASPEN REGIONAL OFFICE,ARO
ASPEN SURVEY EXPLORER,ASE
ASSESS,ASSESS
ASSESSMENT,ASMT
ASSET,ASET
ASSIGN,ASGN
ASSIGNED,ASGND
ASSIGNEE,ASGNE
ASSIGNMENT,ASGNMT
ASSIGNOR,ASGNR
ASSIST,AST
ASSISTANCE,ASTNC
ASSISTANT,ASTNT
ASSISTIVE,ASTV
ASSOCIATE,ASCT
ASSOCIATED,ASCTD
ASSOCIATION,ASCTN
ASSUMED,ASMD
ASSUMPTION,ASMPTN
ASSURANCE,ASRNC
ASSURE,ASR
ASTERISK,ASTRK
ASTHMA,ASTHMA
ASYNCHRONOUS TRANSFER MODE,ATM
ATRIAL FIBRILLATION,AF
ATTACH,ATCH
ATTACHMENT,ATCHMNT
ATTAINMENT,ATNMT
ATTEMPT,ATMPT
ATTEMPTED,ATMPTED
ATTEMPTS,ATMPTS
ATTEND,ATND
ATTENDANCE,ATNDNC
ATTENDEE,ATNDE
ATTENDING,ATNDG
ATTESTATION,ATSTTN
ATTORNEY,ATRNY
ATTRIBUTE,ATTR
AUDIENCE,AUDNC
AUDIO,AUD
AUDIO RESPONSE UNIT,ARU
AUDIOLOGIST,AUDLGST
AUDIT,AUDT
AUDITOR,AUDTR
AUDITORY,ADTRY
AUTHENTICATION,AUTNCN
AUTHOR,AUTH
AUTHORITY,AUTHRTY
AUTHORIZATION,AUTH
AUTHORIZE,AUTHRZ
AUTHORIZED,AUTHRZD
AUTHORIZER,AUTHRZR
AUTHORIZING,AUTHRZG
AUTISM,AUTSM
AUTISTIC,AUTSTC
AUTOMATE,AUTOMT
AUTOMATED,ATMTD
AUTOMATED CLEARINGHOUSE,ACH
AUTOMATED DATA PROCESSING,ADP
AUTOMATED LETTER GENERATION SYSTEM,ALGS
AUTOMATED PLAN PAYMENT SYSTEM,APPS
AUTOMATED SURVEY PROCESSING ENVIRONMENT,ASPEN
AUTOMATIC,AUTOMTC
AUTOMATIC CALL DISTRIBUTION,ACD
AUTOMATION,AUTOMTN
AUTOPSY,AUTPSY
AUXILIARY,AUX
AVAILABILITY,AVLBLTY
AVAILABLE,AVLBL
AVERAGE,AVG
AVERAGE COST PER VISIT,ACPV
AVERAGE HOURLY WAGE,AHW
AVERAGE LENGTH OF TREATMENT,ALT
AVERAGE MANUFACTURER'S PRICE,AMP
AVERAGE WHOLESALE PRICE,AWP
AVOID,AVOID
AVOIDANCE,AVDNC
AWAITING,AWTG
AWARD,AWD
AWARE,AWR
AWARENESS,AWRNES
B,B
BACHELOR OF ARTS,BA
BACHELOR OF SCIENCE,BS
BACK,BACK
BACKGROUND,BKGRND
BACKLOG,BKLG
BACKORDER,BKORD
BACKOUT,BCKT
BACKUP,BKUP
BACTERIOLOGY,BCTRLGY
BAD,BAD
BALANCE,BAL
BALANCED BUDGET ACT,BBA
BAND,BAND
BANDING,BANDNG
BANDWIDTH,BANDW
BANK,BANK
BANK IDENTIFYING NUMBER,BIN
BANKRUPT,BNKRPT
BANKRUPTCY,BNKRPTCY
BAR,BAR
BARGAINING,BARGNG
BARRIER,BRR
BASE,BASE
BASE EXCESS,BE
BASE PERIOD CHARGE,BPC
BASED,BSD
BASELINE,BSLN
BASIC,BASIC
BASIC LIFE SUPPORT,BLS
BASIS,BASIS
BASIS OF ELIGIBILITY,BOE
BATCH,BATCH
BATH,BTH
BEARING,BRNG
BED,BED
BEDFAST,BEDFST
BEDSIDE,BDSD
BEFORE,BEFORE
BEFORE OUTLIERS REMOVED,BOR
BEGIN,BGN
BEHAVIOR,BHVR
BEHAVIORAL,BHVRL
BELONG,BLNG
BELOW,BLW
BENCHMARK,BNCHMRK
BENEFACTOR,BNFCTR
BENEFICIARY,BENE
BENEFICIARY ANNOTATION AND COMMUNICATION OPERATION,BACOM
BENEFICIARY DATA EXCHANGE,BENDEX
BENEFICIARY ENCRYPTED FILE,BEF
BENEFICIARY FILE,BF
BENEFICIARY IDENTIFICATION CODE,BIC
BENEFICIARY MASTER,BM
BENEFICIARY STABILIZATION FUND,BSF
BENEFICIARY STATE TAPE,BEST
BENEFIT,BEN
BENEFITS,BENS
BENEFIT RATE INCREASE,BRI
BENEFIT STABILIZATION FUND,BSF
BENEFIT SUMMARY STATISTICS,BSS
BENEFITS IMPROVEMENTS AND PROTECTION ACT,BIPA
BEQUEST,BQST
BEREAVEMENT,BRVMT
BERENSON EGGERS TYPE OF SERVICE,BETOS
BEST PRICE,BP
BEST QUALIFIED,BQ
BEST QUALIFIED LIST,BQL
BETA BLOCKER,BB
BETOS,BETOS
BETWEEN,BTWN
BEYOND,BYND
BID,BID
BIDDER,BDDR
BILATERAL,BLTRL
BILL,BILL
BILL OF MATERIAL,BOM
BILLABLE,BLBL
BILLED,BILLD
BILLING,BLG
BILLING ACTION CODE,BAC
BILLING AND COLLECTION MASTER RECORD,BCM
BILLING CYCLE CODE,BCC
BILLING INFORMATION EXCHANGE RECORD,BIER
BILLING UPDATE RECORD,BUR
BIMS,BIMS
BINDERY,BNDRY
BINDING,BNDNG
BINERY,BNRY
BIOLOGICAL,BLGCL
BIOPSY,BPSY
BIOTIC,BTC
BIRTH,BIRTH
BIRTHWEIGHT,BIRTHWT
BISYNCHRONOUS,BSC
BIWEEKLY,BIWKLY
BLACK,BLACK
BLACKBOX,BLCKBX
BLADDER,BLADR
BLANK,BLANK
BLANKET,BLNKT
BLEND,BLEND
BLENDED,BLNDD
BLIND,BLND
BLINDNESS,BLNDNS
BLOCK,BLK
BLOCKAGE,BLKG
BLOCKSIZE,BLKSIZE
BLOOD,BLOOD
BLOOD PRESSURE,BLD PRSR
BLOOD UREA NITROGEN,BUN
BLUE CROSS/BLUE SHIELD ASSOCIATION,BCBSA
BLUE CROSS-BLUE SHIELD,BCBS
BOARD,BRD
BODY,BODY
BOILER PLATE,BOILRPLT
BOILING,BOILNG
BOND,BOND
BONUS,BONUS
BOOK,BOOK
BOOKLET,BOOKLT
BOTH,BOTH
BOUNDARY,BDRY
BOWEL,BWL
BOX,BOX
BRACKET,BRCKT
BRANCH,BRNCH
BRAND,BRND
BREAKDOWN,BRKDWN
BREAKER,BRKR
BREAKEVEN,BRKEVEN
BRIEF,BRIEF
BRIEF INTERVIEW FOR MENTAL STATUS,BIMS
BRIEFING,BRIEFG
BRITISH THERMAL UNIT,BTU
BROKER,BROKR
BUBBLE DOWN,BBLDWN
BUDGET,BDGT
BUDGET DISTRIBUTION,BD
BUFFER,BUFR
BUILD,BLD
BUILDER,BLDR
BUILDING,BLDG
BULK,BULK
BULLETIN BOARDS,BBS
BURDEN,BRDN
BUREAU,BURU
BUREAU OF DATA MANAGEMENT AND STRATEGY,BDMS
BUREAU OF ECONOMIC AFFAIRS,BEA
BUREAU OF ELIGIBILITY REIMBURSEMENT AND COVERAGE,BERC
BUREAU OF PROGRAM OPERATIONS,BPO
BUREAU OF QUALITY CONTROL,BQC
BURIAL,BRL
BURN,BURN
BUSINESS,BUSNS
BUSINESS OWNER,BO
BUSINESS SEGMENT INDICATOR,BSI
BUSTER,BSTR
BUY,BUY
BUYER,BUYER
BUY-IN,BUYIN
BY,BY
BYPASS,BYPS
C,C
CADAVERIC,CDVRC
CAFETERIA,CFTRA
CALCULATE,CALC
CALCULATED,CALCD
CALCULATED AVERAGE REIMBURSEMENT PER PATIENT,CARPP
CALCULATION,CLCLTN
CALENDAR,CLNDR
CALENDAR YEAR,CY
CALENDAR YEAR QUARTER,CYQ
CALENDAR YEAR TO DATE,CYTD
CALIBRATION,CLBRTN
CALL,CALL
CALLER,CALLR
CAMPUS,CMPS
CANADIAN,CANDN
CANARY,CNRY
CANCEL,CNCL
CANCELLATION,CNCLTN
CANCELLED,CNCLD
CANCER,CNCR
CANDIDATE,CANDT
CANE,CANE
CAP,CAP
CAPACITY,CPCTY
CAPITAL,CPTL
CAPITAL RELATED COST,CRC
CAPITALIZATION,CPTLZTN
CAPITATED,CPTATD
CAPITATION,CAP
CAPTION,CPTN
CAR,CAR
CARE COORDINATION CLAIM DATA,CCCD
CARBON,CRBN
CARD,CARD
CARDHOLDER,CARDHLDR
CARDIAC,CRDC
CARDIO PULMONARY RESUSCITATION,CPR
CARDIOVASCULAR,CRDVSCLR
CARE,CARE
CARE PLAN OVERSIGHT,CPO
CAREER,CARER
CAREGIVER,CRGVR
CARETAKER,CRTKR
CARPOOL,CARPL
CARRIER,CARR
CARRIER PAYMENT RECORD,CARRPR
CARRIER QUARTERLY MEDICAL REVIEW,CQMR
CARRIER SYSTEM TESTING PROJECT,CSTP
CARRY,CARRY
CARRYOVER,CRYOVR
CASE,CASE
CASE MIX INDEX,CMI
CASELOAD,CSLD
CASH,CASH
CASHIER,CASHR
CATALOG,CTLG
CATALOG OF FEDERAL DOMESTIC ASSISTANCE,CFDA
CATASTROPHIC,CTSTRPHC
CATASTROPHIC HEALTH INSURANCE,CHI
CATEGORICAL,CTGRCL
CATEGORY,CTGRY
CATENATE,CTNT
CATHETER,CTHTR
CATHETERIZATION,CTHRTZTN
CAUSE,CAUSE
CAUSING,CSNG
CAUTION,CAUTN
CAVITY,CVTY
CEILING,CELNG
CENSUS,CNSUS
CENSUS BASED STATISTICAL AREA,CBSA
CENTER,CNTR
CENTER FOR BENEFICIARY CHOICES,CBC
CENTER FOR MEDICAID AND STATE OPERATIONS,CMSO
CENTERS FOR MEDICARE AND MEDICAID SERVICES,CMS
CENTIMETER,CM
CENTRAL,CENTRL
CENTRAL OFFICE,CO
CENTRAL PROCESSING UNIT,CPU
CENTURY,CENTRY
CEREBRAL,CRBRL
CERTAIN,CRTN
CERTIFIABLE,CERTBL
CERTIFICATE,CRTFCT
CERTIFICATE REVOCATION LIST,CRL
CERTIFICATION,CRTFCTN
CERTIFICATION COMMISSION FOR HEALTHCARE INFORMATION TECHNOLOGY,CCHIT
CERTIFIED,CRTFD
CERTIFIED LAB TECHNICIAN,CLT
CERTIFIER,CRTFR
CERTIFY,CRTFY
CERTIFYING,CERTG
CERVICAL CANCER TEST,PAP
CESSATION,CSSTN
CHAIN,CHAIN
CHAIR,CHR
CHAIRBOUND,CHRBND
CHAIRMAN,CHRMN
CHANGE,CHG
CHANGE ADMINISTRATION,CA
CHANGE INFORMATION MANAGEMENT,CIMT
CHANGE MANAGEMENT BOARD,CMBRD
CHANGE OF OWNERSHIP,CHOW
CHANGE REQUEST,CREQ
CHANNEL,CHNL
CHANNEL SERVICE UNIT,CSU
CHAPTER,CHPTR
CHARACTER,CHRCTR
CHARACTER USER INTERFACE,CUI
CHARACTERISTIC,CHRCTRSTC
CHARGE,CHRG
CHARGEABLE,CHRGBL
CHARGES,CHRGS
CHART,CHRT
CHARTER,CHRTR
CHECK,CHK
CHECKLIST,CHKLST
CHECKPOINT,CHKPNT
CHECKSUM,CHECKSUM
CHEMICAL,CHMCL
CHEMISTRY,CHMSTRY
CHEMOTHERAPY,CHMTHRPY
CHEST,CHST
CHIEF EXECUTIVE OFFICER,CEO
CHILD,CHLD
CHILD HEALTH DISABILITY PROGRAM,CHDP
CHILDHOOD,CHLDHD
CHILDREN,CHLDRN
CHILDRENS,CHLDRNS
CHILDREN'S HEALTH INSURANCE PROGRAM,CHIP
CHIROPRACTIC,CHRPRCTIC
CHIROPRACTOR,CHRPRCTR
CHOICE,CHS
CHOLESTEROL,CHLSTL
CHRISTIAN,CHRSTN
CHRISTIAN SCIENCE,CS
CHRONIC,CHRNC
CHRONIC RENAL DISEASE,CRD
CHRONICLE,CHRNCL
CIRCUIT,CIRCT
CIRCULATION,CRCLTN
CITATION,CTN
CITIZEN,CTZN
CITIZENSHIP,CTZNSHP
CITY,CITY
CIVIL,CVL
CIVIL MONEY PENALTIES,CMPN
CIVIL MONEY PENALTIES TRACKING SYSTEM,CMPTS
CIVIL SERVICE RETIREMENT SYSTEM,CSRS
CIVILIAN HEALTH AND MEDICAL PROGRAM OF THE UNIFORMED SERVICES,CHAMPUS
CIVILIAN HEALTH AND MEDICAL PROGRAM OF THE VETERANS ADMINISTRATION,CHAMPVA
CLAIM,CLM
CLAIM ACCOUNT NUMBER,CAN
CLAIMANT,CLMNT
CLAIMS PROCESSING QUALITY CONTROL,CPQC
CLAIMS PROCESSING TIMELINESS,CLMPT
CLASS,CLS
CLASSIFICATION,CLSFCTN
CLASSIFIED,CLSFD
CLASSIFIER,CLSFR
CLASSIFY,CLSFY
CLAUSE,CLAUSE
CLEAN,CLN
CLEAR,CLR
CLEARANCE,CLRNC
CLEARING,CLRG
CLEARINGHOUSE,CLRGHSE
CLERICAL,CLRCL
CLERICALLY,CLRCLY
CLERK,CLRK
CLIENT,CLNT
CLINIC,CLNC
CLINICAL,CLNCL
CLINICAL DATA ABSTRACTION CENTERS,CDAC
CLINICAL LABORATORY,CL
CLINICAL LABORATORY IMPROVEMENT ACT,CLIA
CLINICAL LABORATORY INTERSTATE ACT,CLIA
CLOCK,CLK
CLOSE,CLOSE
CLOSING,CLSNG
CLOSURE,CLSR
CLUSTER,CLSTR
CMS IDENTIFIED GROUP,CIG
COAGULANT,CGLNT
COBOL,CBL
CODE,CD
CODE OF FEDERAL REGULATIONS,CFR
CODING,CDG
CODIRECTOR,CODRCTR
COEFFICIENT,COEFCNT
COHORT,COHRT
COINSURANCE,COINSRNC
COLD,COLD
COLLABORATION,CLBRN
COLLATERAL,CLTL
COLLECT,CLCT
COLLECTED,CLCTD
COLLECTIBLE,CLCTBL
COLLECTION,CLCTN
COLLEGE,CLGE
COLOR,COLOR
COLORECTAL,CLRCTL
COLOSTOMY,CLOSTMY
COLUMN,CLMN
COMATOSE,CMTS
COMBINATION,CMBNTN
COMBINE,CMBN
COMBINED,CMBND
COMBINED EXCHANGE RECORD,CER
COMITE CONSULTATIF INTERNATIONAL TELEGRAPHIQUE ET TELEPHONIQUE,CCITT
COMMAND,CMND
COMMENT,CMT
COMMERCIAL,CMRCL
COMMERCIAL OFF-THE-SHELF,COTS
COMMISSION,CMSN
COMMISSION ON OFFICE LABORATORY ACCREDITATION,COOLA
COMMISSIONER,CMSNR
COMMITMENT,CMTMT
COMMITTEE,CMTE
COMMODITY,CMDTY
COMMON,CMN
COMMON ACCOUNTING NUMBER,CAN
COMMON BUSINESS ORIENTED LANGUAGE,COBOL
COMMON GATEWAY INTERFACE,CGI
COMMON IDENTIFICATION NUMBER,CIN
COMMON MANAGEMENT INFORMATION PROTOCOL,CMIP
COMMON MEDICARE ENVIRONMENT,CME
COMMON OBJECT REQUEST BROKER ARCHITECTURE,CORBA
COMMON PROGRAMMING INTERFACE FOR COMMUNICATIONS,CPI-C
COMMON WORKING FILE,CWF
COMMON WORKING FILE SATELLITE STATISTICS,CWFS
COMMUNICATION,COMM
COMMUNICATIONS INTEGRATOR,CI
COMMUNITY,CMNTY
COMMUNITY HEALTH NETWORK,CHN
COMMUNITY MENTAL HEALTH CENTER,CMHC
COMORBID,CMRBD
COMPANION,CMPNN
COMPANY,COMP
COMPARE,CMPR
COMPARISON,CMPRSN
COMPATIBLE,COMPAT
COMPENDIA,CMPNDIA
COMPENDIUM,CMPNDIUM
COMPENSATE,COMP
COMPENSATION,COMPNSTN
COMPENSATORY,COMPNSTRY
COMPETENCY,CMPTNCY
COMPETITION,CMPTNN
COMPETITIVE,CMPTV
COMPETITIVE BID AREA,CBA
COMPETITIVE BID SUBMISSION SYSTEM,CBSS
COMPETITIVE MEDICAL PLAN,CMP
COMPILE,CMPL
COMPILER,CMPLR
COMPLAINT,CMPLNT
COMPLAINTANT,CMPLNNT
COMPLEMENTARY,CMPLMNTRY
COMPLEMENTARY INSURANCE SYSTEM,COIN
COMPLETE,CMPLT
COMPLETED,CMPLTD
COMPLETENESS,CMPLTNS
COMPLETION,CMPLTN
COMPLEX,CMPLX
COMPLEXITY,CMPLXTY
COMPLIANCE,CMPLNC
COMPLICATED CONDITION,CC
COMPLICATION,CMPLCTN
COMPONENT,CMPNT
COMPOSITE,CMPST
COMPOSITION,CMPSTN
COMPOUND,CMPND
COMPOUNDING,CMPNDG
COMPREHENSION,CMPRHNSN
COMPREHENSIVE,CMPRHNSV
COMPREHENSIVE ERROR RATE TESTING,CERT
COMPREHENSIVE OUTPATIENT REHABILITATION FACILITY,CORF
COMPROMISE,CMPRMS
COMPUTABLE,CMPTBL
COMPUTATION,CMPTN
COMPUTE,CMPT
COMPUTER,CMPTR
CONCATENATE,CNCTNT
CONCENTRATION,CNCNTRTN
CONCEPT,CNCPT
CONCERN,CNCRN
CONCURRENT,CNCRNT
CONCURRING,CNRNG
CONDENSE,CONDNS
CONDITION,COND
CONDITIONAL,CNDTNL
CONDITIONS OF PARTICIPATION,COPN
CONDUCT,CNDCT
CONDUCTED,CNDCTDY
CONFERENCE,CNFRNC
CONFIDENCE,CNFDNC
CONFIDENTIALITY,CNFDNLTY
CONFIGURATION,CONFIG
CONFIGURATION CONTROL BOARD,CCB
CONFIRM,CNFRM
CONFIRMATION,CNFRMTN
CONFLICT,CNFLCT
CONFUSION,CNFSN
CONGESTIVE,CNGSTV
CONGRESS,CNGRS
CONGRESSIONAL,CNGRSL
CONGRESSIONAL REPORTING SYSTEM,CRS
CONNECTION,CNCTN
CONSCIOUSNESS,CNSCSNS
CONSENT,CNSNT
CONSIDER,CNSDR
CONSIDERATION,CNSDRTN
CONSIGN,CNSGN
CONSISTENCY,CONSIS
CONSOLIDATED,CNSLDTD
CONSOLIDATED OMNIBUS BUDGET RECONCILIATION ACT,COBRA
CONSOLIDATION,CNSLDTN
CONSORTIUM,CNSRTM
CONSTANT,CNSTNT
CONSTITUENT,CNSTUNT
CONSTRAINT,CNSTRNT
CONSTRUCTION,CNSTRCTN
CONSTRUCTIVE,CNSTRCTV
CONSULAR,CONSLR
CONSULT,CNSLT
CONSULTANT,CNSLTNT
CONSULTATION,CNSLTN
CONSULTIVE,CNSLTV
CONSUMER,CNSMR
CONSUMER ASSESSMENT HEALTH PLANS STUDY,CAHPS
CONSUMER PRICE INDEX,CPI
CONSUMPTION,CNSMPTN
CONTACT,CNTCT
CONTENT,CNTNT
CONTENT UNIT,CU
CONTEST,CNTST
CONTEXT,CNXT
CONTINENCE,CNTNC
CONTINUATION,CONT
CONTINUATION OF PAY,COP
CONTINUING CARE RETIREMENT COMMUNITY,CCRC
CONTINUITY,CNTNUTY
CONTINUOUS,CNTNUS
CONTINUOUS AMBULATORY PERITONEAL DIALYSIS,CAPD
CONTINUOUS CYCLE PERITONEAL DIALYSIS,CCPD
CONTINUOUS HOME CARE,CHC
CONTINUOUS MEDICAL HISTORY SAMPLE,CMHS
CONTINUOUS QUALITY IMPROVEMENT,CQI
CONTRACT,CNTRCT
CONTRACTING,CNTRCTG
